file	fn	attr	touches	reason
src/internal/protocol/mod.rs	pkt_line_discovery_propagates_pkt_line_error	none	none	none;callees:pkt_line_discovery_propagates_pkt_line_error,discovery_error
src/internal/protocol/mod.rs	pkt_line_discovery_rejects_empty_response	none	none	none;callees:pkt_line_discovery_rejects_empty_response,discovery_error
src/internal/protocol/mod.rs	pkt_line_discovery_rejects_malformed_no_panic	none	none	none;callees:pkt_line_discovery_rejects_malformed_no_panic,discovery_error
src/internal/protocol/mod.rs	pkt_line_discovery_valid_response_regression	none	none	none;callees:pkt_line_discovery_valid_response_regression,advertisement
src/internal/protocol/mod.rs	pkt_line_empty_discovery_preserves_valid_tail	none	none	none;callees:pkt_line_empty_discovery_preserves_valid_tail,empty_advertisement_with_tail
src/internal/protocol/mod.rs	pkt_line_empty_discovery_rejects_malformed_tail	none	none	none;callees:pkt_line_empty_discovery_rejects_malformed_tail,empty_advertisement_with_tail
src/internal/protocol/mod.rs	upload_pack_want_line_advertises_expected_capabilities	none	none	none;callees:upload_pack_want_line_advertises_expected_capabilities
src/internal/protocol/ssh_client.rs	pkt_line_client_batch_mode_enforced	keyed:env	env+cwd	keyed;env:setup_with_new_libra_in,ScopedEnvVar;cwd;callees:pkt_line_client_batch_mode_enforced,spawn_service,collect_output,assert_reaped,shell_single_quote,wrap_ssh_read_error,finish_ssh_read_error,ssh_discovery_read_error,describe_process_output,finish_stderr_capture,describe_status_with_stderr,finish,empty,pkt12_assert_reaped,pkt_line_header_ssh_client_header_marker,make_writer,text,subscriber,pkt_line_client_describe_status_no_stderr,pkt12_output_with_code,from_fixture,pkt_line_client_describe_process_output_no_stderr,pkt_line_client_debug_trace_records_status_length_digest,pkt11_run_client,pkt_line_client_nonzero_exit_discovery_zero_stderr,pkt_line_client_status_task_zero_stderr,pkt_line_client_send_pack_zero_stderr,pkt_line_client_malicious_stderr_sentinel,pkt_line_client_host_key_fail_closed_guidance,ssh_host_key_unconfirmed,finish_ssh_read_result,pkt12_typed_error,message,pkt_line_client_stderr_flood_capped,pkt_line_client_interactive_stderr_captured_sanitized,pkt_line_client_batch_mode_passphrase_error_points_to_agent,pkt12_output,pkt12_assert_wrapper,pkt_line_client_ssh_wrapper_marker_passthrough_discovery,pkt_line_client_ssh_wrapper_passthrough_fetch_objects,pkt_line_client_ssh_wrapper_passthrough_send_pack,pkt_line_client_non_marker_wrapped_regression,pkt12_fault_child,pkt_line_client_zero_echo_sentinel,pkt_line_client_marker_at_string_start,poll_read,pkt_line_client_ssh_inner_wrapper_marker_passthrough,pkt_line_client_shared_helper_single_source,pkt_line_client_ssh_read_error_reaps_child,pkt_line_client_ssh_read_error_no_hang,assert_calls_and_last_reaped,pkt_line_client_ssh_frame_errors_end_to_end_net_002,pkt_line_client_ssh_rejects_len_below_four,pkt_line_client_ssh_flush_regression,pkt_line_client_ssh_len4_regression,pkt_line_client_ssh_upper_bound_regression,test_is_ssh_spec,test_parse_scp_style,from_scp_style,test_parse_ssh_url,from_ssh_url,test_parse_ssh_url_default_user,test_shell_single_quote,test_default_host_key_checking_is_ask,test_with_strict_host_key_checking_accepts_git_modes,test_with_strict_host_key_checking_invalid_value,send_pack_write_helper_writes_large_payload_in_chunks,trace_ssh_output_metadata,signal,guidance
src/internal/protocol/ssh_client.rs	pkt_line_client_batch_mode_passphrase_error_points_to_agent	keyed:env	env+cwd	keyed;env:setup_with_new_libra_in,ScopedEnvVar;cwd;callees:pkt_line_client_batch_mode_passphrase_error_points_to_agent,shell_single_quote,assert_reaped,pkt_line_header_ssh_client_header_marker,make_writer,text,subscriber,finish,pkt_line_client_describe_status_no_stderr,pkt12_output_with_code,from_fixture,describe_status_with_stderr,describe_process_output,pkt_line_client_describe_process_output_no_stderr,pkt_line_client_debug_trace_records_status_length_digest,pkt12_assert_reaped,pkt11_run_client,pkt_line_client_nonzero_exit_discovery_zero_stderr,pkt_line_client_status_task_zero_stderr,pkt_line_client_send_pack_zero_stderr,pkt_line_client_malicious_stderr_sentinel,pkt_line_client_batch_mode_enforced,spawn_service,collect_output,pkt_line_client_host_key_fail_closed_guidance,ssh_host_key_unconfirmed,finish_ssh_read_result,pkt12_typed_error,ssh_discovery_read_error,wrap_ssh_read_error,message,pkt_line_client_stderr_flood_capped,finish_stderr_capture,pkt_line_client_interactive_stderr_captured_sanitized,pkt12_output,pkt12_assert_wrapper,pkt_line_client_ssh_wrapper_marker_passthrough_discovery,pkt_line_client_ssh_wrapper_passthrough_fetch_objects,pkt_line_client_ssh_wrapper_passthrough_send_pack,pkt_line_client_non_marker_wrapped_regression,pkt12_fault_child,finish_ssh_read_error,pkt_line_client_zero_echo_sentinel,pkt_line_client_marker_at_string_start,poll_read,pkt_line_client_ssh_inner_wrapper_marker_passthrough,pkt_line_client_shared_helper_single_source,pkt_line_client_ssh_read_error_reaps_child,pkt_line_client_ssh_read_error_no_hang,assert_calls_and_last_reaped,pkt_line_client_ssh_frame_errors_end_to_end_net_002,pkt_line_client_ssh_rejects_len_below_four,pkt_line_client_ssh_flush_regression,pkt_line_client_ssh_len4_regression,pkt_line_client_ssh_upper_bound_regression,test_is_ssh_spec,test_parse_scp_style,from_scp_style,test_parse_ssh_url,from_ssh_url,test_parse_ssh_url_default_user,test_shell_single_quote,test_default_host_key_checking_is_ask,test_with_strict_host_key_checking_accepts_git_modes,test_with_strict_host_key_checking_invalid_value,send_pack_write_helper_writes_large_payload_in_chunks,trace_ssh_output_metadata,empty,signal,guidance,default_ssh_idle_timeout
src/internal/protocol/ssh_client.rs	pkt_line_client_debug_trace_records_status_length_digest	none	env+cwd	none+touch;env:setup_with_new_libra_in,ScopedEnvVar;cwd;callees:pkt_line_client_debug_trace_records_status_length_digest,pkt12_output_with_code,from_fixture,subscriber,describe_process_output,text,shell_single_quote,assert_reaped,pkt12_assert_reaped,finish,describe_status_with_stderr,pkt_line_header_ssh_client_header_marker,make_writer,pkt_line_client_describe_status_no_stderr,pkt_line_client_describe_process_output_no_stderr,pkt11_run_client,pkt_line_client_nonzero_exit_discovery_zero_stderr,pkt_line_client_status_task_zero_stderr,pkt_line_client_send_pack_zero_stderr,pkt_line_client_malicious_stderr_sentinel,pkt_line_client_batch_mode_enforced,spawn_service,collect_output,pkt_line_client_host_key_fail_closed_guidance,ssh_host_key_unconfirmed,finish_ssh_read_result,pkt12_typed_error,ssh_discovery_read_error,wrap_ssh_read_error,message,pkt_line_client_stderr_flood_capped,finish_stderr_capture,pkt_line_client_interactive_stderr_captured_sanitized,pkt_line_client_batch_mode_passphrase_error_points_to_agent,pkt12_output,pkt12_assert_wrapper,pkt_line_client_ssh_wrapper_marker_passthrough_discovery,pkt_line_client_ssh_wrapper_passthrough_fetch_objects,pkt_line_client_ssh_wrapper_passthrough_send_pack,pkt_line_client_non_marker_wrapped_regression,pkt12_fault_child,finish_ssh_read_error,pkt_line_client_zero_echo_sentinel,pkt_line_client_marker_at_string_start,poll_read,pkt_line_client_ssh_inner_wrapper_marker_passthrough,pkt_line_client_shared_helper_single_source,pkt_line_client_ssh_read_error_reaps_child,pkt_line_client_ssh_read_error_no_hang,assert_calls_and_last_reaped,pkt_line_client_ssh_frame_errors_end_to_end_net_002,pkt_line_client_ssh_rejects_len_below_four,pkt_line_client_ssh_flush_regression,pkt_line_client_ssh_len4_regression,pkt_line_client_ssh_upper_bound_regression,test_is_ssh_spec,test_parse_scp_style,from_scp_style,test_parse_ssh_url,from_ssh_url,test_parse_ssh_url_default_user,test_shell_single_quote,test_default_host_key_checking_is_ask,test_with_strict_host_key_checking_accepts_git_modes,test_with_strict_host_key_checking_invalid_value,send_pack_write_helper_writes_large_payload_in_chunks,trace_ssh_output_metadata,empty,signal,guidance,default_ssh_idle_timeout
src/internal/protocol/ssh_client.rs	pkt_line_client_describe_process_output_no_stderr	none	none	none;callees:pkt_line_client_describe_process_output_no_stderr,pkt12_output_with_code,from_fixture,describe_process_output,describe_status_with_stderr,trace_ssh_output_metadata
src/internal/protocol/ssh_client.rs	pkt_line_client_describe_status_no_stderr	none	none	none;callees:pkt_line_client_describe_status_no_stderr,pkt12_output_with_code,from_fixture,describe_status_with_stderr,describe_process_output,subscriber,text,trace_ssh_output_metadata,finish
src/internal/protocol/ssh_client.rs	pkt_line_client_host_key_fail_closed_guidance	keyed:env,cwd,hash_kind	env+cwd	keyed;env:setup_with_new_libra_in,ScopedEnvVar;cwd;callees:pkt_line_client_host_key_fail_closed_guidance,pkt12_output_with_code,from_fixture,ssh_host_key_unconfirmed,describe_process_output,finish_ssh_read_result,pkt12_typed_error,ssh_discovery_read_error,wrap_ssh_read_error,pkt11_run_client,message,assert_reaped,describe_status_with_stderr,signal,trace_ssh_output_metadata,subscriber,text,pkt12_assert_reaped,finish
src/internal/protocol/ssh_client.rs	pkt_line_client_interactive_stderr_captured_sanitized	keyed:env	env	keyed;env:ScopedEnvVar;callees:pkt_line_client_interactive_stderr_captured_sanitized,pkt11_run_client,subscriber,assert_reaped,text,finish,pkt12_assert_reaped
src/internal/protocol/ssh_client.rs	pkt_line_client_malicious_stderr_sentinel	keyed:env	env	keyed;env:ScopedEnvVar;callees:pkt_line_client_malicious_stderr_sentinel,pkt11_run_client,subscriber,assert_reaped,text,finish,pkt12_assert_reaped
src/internal/protocol/ssh_client.rs	pkt_line_client_marker_at_string_start	none	none	none;callees:pkt_line_client_marker_at_string_start,wrap_ssh_read_error,pkt12_typed_error,pkt12_output,poll_read,trace_ssh_output_metadata,ssh_host_key_unconfirmed,describe_process_output,pkt12_output_with_code,describe_status_with_stderr,from_fixture
src/internal/protocol/ssh_client.rs	pkt_line_client_non_marker_wrapped_regression	none	none	none;callees:pkt_line_client_non_marker_wrapped_regression,wrap_ssh_read_error,pkt12_output,finish_ssh_read_result,pkt12_fault_child,finish_ssh_read_error,pkt12_assert_reaped,trace_ssh_output_metadata,ssh_host_key_unconfirmed,describe_process_output,pkt12_output_with_code,collect_output,describe_status_with_stderr,from_fixture,finish_stderr_capture,finish,empty
src/internal/protocol/ssh_client.rs	pkt_line_client_nonzero_exit_discovery_zero_stderr	keyed:env	env	keyed;env:ScopedEnvVar;callees:pkt_line_client_nonzero_exit_discovery_zero_stderr,pkt11_run_client,subscriber,assert_reaped,text,finish,pkt12_assert_reaped
src/internal/protocol/ssh_client.rs	pkt_line_client_send_pack_zero_stderr	keyed:env	env	keyed;env:ScopedEnvVar;callees:pkt_line_client_send_pack_zero_stderr,pkt11_run_client,subscriber,assert_reaped,text,finish,pkt12_assert_reaped
src/internal/protocol/ssh_client.rs	pkt_line_client_shared_helper_single_source	none	none	none;callees:pkt_line_client_shared_helper_single_source,wrap_ssh_read_error,finish_ssh_read_error,trace_ssh_output_metadata,ssh_host_key_unconfirmed,describe_process_output,collect_output,finish_ssh_read_result,describe_status_with_stderr,finish_stderr_capture,finish,empty
src/internal/protocol/ssh_client.rs	pkt_line_client_ssh_flush_regression	none	none	none;callees:pkt_line_client_ssh_flush_regression
src/internal/protocol/ssh_client.rs	pkt_line_client_ssh_frame_errors_end_to_end_net_002	keyed:env,cwd,hash_kind	env+cwd	keyed;env:setup_with_new_libra_in,ScopedEnvVar;cwd;callees:pkt_line_client_ssh_frame_errors_end_to_end_net_002,message,assert_calls_and_last_reaped,pkt12_assert_reaped
src/internal/protocol/ssh_client.rs	pkt_line_client_ssh_inner_wrapper_marker_passthrough	none	none	none;callees:pkt_line_client_ssh_inner_wrapper_marker_passthrough
src/internal/protocol/ssh_client.rs	pkt_line_client_ssh_len4_regression	none	none	none;callees:pkt_line_client_ssh_len4_regression
src/internal/protocol/ssh_client.rs	pkt_line_client_ssh_read_error_no_hang	none	env+cwd	none+touch;env:setup_with_new_libra_in,ScopedEnvVar;cwd;callees:pkt_line_client_ssh_read_error_no_hang,pkt12_fault_child,finish_ssh_read_error,pkt12_assert_reaped,shell_single_quote,assert_calls_and_last_reaped,collect_output,finish_ssh_read_result,pkt_line_header_ssh_client_header_marker,make_writer,text,subscriber,finish,pkt_line_client_describe_status_no_stderr,pkt12_output_with_code,from_fixture,describe_status_with_stderr,describe_process_output,pkt_line_client_describe_process_output_no_stderr,pkt_line_client_debug_trace_records_status_length_digest,assert_reaped,pkt11_run_client,pkt_line_client_nonzero_exit_discovery_zero_stderr,pkt_line_client_status_task_zero_stderr,pkt_line_client_send_pack_zero_stderr,pkt_line_client_malicious_stderr_sentinel,pkt_line_client_batch_mode_enforced,spawn_service,pkt_line_client_host_key_fail_closed_guidance,ssh_host_key_unconfirmed,pkt12_typed_error,ssh_discovery_read_error,wrap_ssh_read_error,message,pkt_line_client_stderr_flood_capped,finish_stderr_capture,pkt_line_client_interactive_stderr_captured_sanitized,pkt_line_client_batch_mode_passphrase_error_points_to_agent,pkt12_output,pkt12_assert_wrapper,pkt_line_client_ssh_wrapper_marker_passthrough_discovery,pkt_line_client_ssh_wrapper_passthrough_fetch_objects,pkt_line_client_ssh_wrapper_passthrough_send_pack,pkt_line_client_non_marker_wrapped_regression,pkt_line_client_zero_echo_sentinel,pkt_line_client_marker_at_string_start,poll_read,pkt_line_client_ssh_inner_wrapper_marker_passthrough,pkt_line_client_shared_helper_single_source,pkt_line_client_ssh_read_error_reaps_child,pkt_line_client_ssh_frame_errors_end_to_end_net_002,pkt_line_client_ssh_rejects_len_below_four,pkt_line_client_ssh_flush_regression,pkt_line_client_ssh_len4_regression,pkt_line_client_ssh_upper_bound_regression,test_is_ssh_spec,test_parse_scp_style,from_scp_style,test_parse_ssh_url,from_ssh_url,test_parse_ssh_url_default_user,test_shell_single_quote,test_default_host_key_checking_is_ask,test_with_strict_host_key_checking_accepts_git_modes,test_with_strict_host_key_checking_invalid_value,send_pack_write_helper_writes_large_payload_in_chunks,empty,trace_ssh_output_metadata,signal,guidance,default_ssh_idle_timeout
src/internal/protocol/ssh_client.rs	pkt_line_client_ssh_read_error_reaps_child	none	none	none;callees:pkt_line_client_ssh_read_error_reaps_child,pkt12_fault_child,finish_ssh_read_error,pkt12_assert_reaped,collect_output,finish_ssh_read_result,finish_stderr_capture,finish,empty,wrap_ssh_read_error
